Median: 	23,787,898
StDev: 		   449,985

Duration 1,001ms - 23,397,794 messages - 748,729,408 bytes, GC0 45, GC1 1, GC2 1
Duration 1,000ms - 23,821,466 messages - 762,286,912 bytes, GC0 31100, GC1 57, GC2 6
Duration 1,000ms - 23,592,154 messages - 754,948,928 bytes, GC0 31156, GC1 57, GC2 6
Duration 1,000ms - 23,707,307 messages - 758,633,824 bytes, GC0 31211, GC1 58, GC2 6
Duration 1,000ms - 23,912,155 messages - 765,188,960 bytes, GC0 31265, GC1 58, GC2 6
Duration 1,000ms - 23,486,099 messages - 751,555,168 bytes, GC0 31323, GC1 58, GC2 6
Duration 1,000ms - 24,059,250 messages - 769,896,000 bytes, GC0 31377, GC1 58, GC2 6
Duration 1,000ms - 24,165,225 messages - 773,287,200 bytes, GC0 31432, GC1 58, GC2 6
Duration 1,000ms - 23,903,718 messages - 764,918,976 bytes, GC0 31489, GC1 58, GC2 6
Duration 1,000ms - 23,825,240 messages - 762,407,680 bytes, GC0 31546, GC1 58, GC2 6
Duration 1,000ms - 23,957,943 messages - 766,654,176 bytes, GC0 31603, GC1 58, GC2 6
Duration 1,000ms - 23,903,858 messages - 764,923,456 bytes, GC0 31659, GC1 58, GC2 6
Duration 1,000ms - 23,754,784 messages - 760,153,088 bytes, GC0 31718, GC1 58, GC2 6
Duration 1,000ms - 24,249,264 messages - 775,976,448 bytes, GC0 31772, GC1 59, GC2 6
Duration 1,000ms - 24,058,341 messages - 769,866,912 bytes, GC0 31830, GC1 59, GC2 6
Duration 1,000ms - 23,768,221 messages - 760,583,072 bytes, GC0 31887, GC1 59, GC2 6
Duration 1,000ms - 24,048,757 messages - 769,560,224 bytes, GC0 31938, GC1 59, GC2 6
Duration 1,000ms - 23,907,090 messages - 765,026,880 bytes, GC0 31992, GC1 59, GC2 6
Duration 1,000ms - 24,154,414 messages - 772,941,248 bytes, GC0 32046, GC1 59, GC2 6
Duration 1,000ms - 23,139,399 messages - 740,460,768 bytes, GC0 32102, GC1 59, GC2 6
Duration 1,000ms - 23,306,700 messages - 745,814,400 bytes, GC0 32163, GC1 59, GC2 6
Duration 1,000ms - 23,673,566 messages - 757,554,112 bytes, GC0 32221, GC1 59, GC2 6
Duration 1,000ms - 23,831,935 messages - 762,621,920 bytes, GC0 32278, GC1 59, GC2 6
Duration 1,000ms - 23,695,101 messages - 758,243,232 bytes, GC0 32335, GC1 60, GC2 6
Duration 1,000ms - 23,963,543 messages - 766,833,376 bytes, GC0 32388, GC1 60, GC2 6
Duration 1,000ms - 24,030,928 messages - 768,989,696 bytes, GC0 32441, GC1 60, GC2 6
Duration 1,000ms - 23,695,970 messages - 758,271,040 bytes, GC0 32497, GC1 60, GC2 6
Duration 1,000ms - 23,817,148 messages - 762,148,736 bytes, GC0 32553, GC1 60, GC2 6
Duration 1,000ms - 23,463,733 messages - 750,839,456 bytes, GC0 32610, GC1 60, GC2 6
Duration 1,000ms - 24,243,237 messages - 775,783,584 bytes, GC0 32661, GC1 60, GC2 6
Duration 1,000ms - 24,101,895 messages - 771,260,640 bytes, GC0 32714, GC1 60, GC2 6
Duration 1,000ms - 24,390,806 messages - 780,505,792 bytes, GC0 32765, GC1 60, GC2 6
Duration 1,000ms - 23,537,507 messages - 753,200,224 bytes, GC0 32822, GC1 60, GC2 6
Duration 1,000ms - 23,402,434 messages - 748,877,888 bytes, GC0 32880, GC1 61, GC2 6
Duration 1,000ms - 23,807,799 messages - 761,849,568 bytes, GC0 32935, GC1 61, GC2 6
Duration 1,000ms - 23,691,532 messages - 758,129,024 bytes, GC0 32992, GC1 61, GC2 6
Duration 1,002ms - 24,666,161 messages - 789,317,152 bytes, GC0 33042, GC1 61, GC2 6
Duration 1,000ms - 23,480,432 messages - 751,373,824 bytes, GC0 33101, GC1 61, GC2 6
Duration 1,000ms - 24,195,266 messages - 774,248,512 bytes, GC0 33155, GC1 61, GC2 6
Duration 1,000ms - 24,129,206 messages - 772,134,592 bytes, GC0 33209, GC1 61, GC2 6
Duration 1,000ms - 23,522,593 messages - 752,722,976 bytes, GC0 33264, GC1 61, GC2 6
Duration 1,006ms - 24,284,967 messages - 777,118,944 bytes, GC0 33318, GC1 61, GC2 6
Duration 1,000ms - 23,650,459 messages - 756,814,688 bytes, GC0 33376, GC1 61, GC2 6
Duration 1,000ms - 23,416,387 messages - 749,324,384 bytes, GC0 33437, GC1 62, GC2 7
Duration 1,001ms - 24,019,241 messages - 768,615,712 bytes, GC0 33491, GC1 62, GC2 7
Duration 1,000ms - 24,079,291 messages - 770,537,312 bytes, GC0 33545, GC1 62, GC2 7
Duration 1,000ms - 23,704,226 messages - 758,535,232 bytes, GC0 33602, GC1 62, GC2 7
Duration 1,000ms - 23,640,765 messages - 756,504,480 bytes, GC0 33658, GC1 62, GC2 7
Duration 1,003ms - 23,336,965 messages - 746,782,880 bytes, GC0 33713, GC1 62, GC2 7
Duration 1,000ms - 24,196,000 messages - 774,272,000 bytes, GC0 33767, GC1 62, GC2 7
Duration 1,000ms - 23,676,413 messages - 757,645,216 bytes, GC0 33819, GC1 62, GC2 7
Duration 1,000ms - 24,152,272 messages - 772,872,704 bytes, GC0 33874, GC1 62, GC2 7
Duration 1,000ms - 23,915,800 messages - 765,305,600 bytes, GC0 33931, GC1 62, GC2 7
Duration 1,000ms - 23,532,828 messages - 753,050,496 bytes, GC0 33989, GC1 63, GC2 7
Duration 1,000ms - 23,621,511 messages - 755,888,352 bytes, GC0 34046, GC1 63, GC2 7
Duration 1,000ms - 24,201,699 messages - 774,454,368 bytes, GC0 34098, GC1 63, GC2 7
Duration 1,000ms - 23,528,283 messages - 752,905,056 bytes, GC0 34156, GC1 63, GC2 7
Duration 1,000ms - 24,450,930 messages - 782,429,760 bytes, GC0 34206, GC1 63, GC2 7
Duration 1,000ms - 24,640,041 messages - 788,481,312 bytes, GC0 34254, GC1 63, GC2 7
Duration 1,000ms - 24,554,230 messages - 785,735,360 bytes, GC0 34304, GC1 63, GC2 7
Duration 1,000ms - 23,731,972 messages - 759,423,104 bytes, GC0 34360, GC1 63, GC2 7
Duration 1,000ms - 24,718,890 messages - 791,004,480 bytes, GC0 34408, GC1 63, GC2 7
Duration 1,000ms - 23,583,700 messages - 754,678,400 bytes, GC0 34465, GC1 63, GC2 7
Duration 1,000ms - 23,584,108 messages - 754,691,456 bytes, GC0 34521, GC1 64, GC2 7
Duration 1,000ms - 24,216,869 messages - 774,939,808 bytes, GC0 34572, GC1 64, GC2 7
Duration 1,000ms - 24,296,183 messages - 777,477,856 bytes, GC0 34623, GC1 64, GC2 7
Duration 1,000ms - 23,418,602 messages - 749,395,264 bytes, GC0 34679, GC1 64, GC2 7
Duration 1,000ms - 23,850,412 messages - 763,213,184 bytes, GC0 34735, GC1 64, GC2 7
Duration 1,000ms - 23,859,061 messages - 763,489,952 bytes, GC0 34790, GC1 64, GC2 7
Duration 1,000ms - 24,362,875 messages - 779,612,000 bytes, GC0 34842, GC1 64, GC2 7
Duration 1,000ms - 23,741,798 messages - 759,737,536 bytes, GC0 34900, GC1 64, GC2 7
Duration 1,000ms - 23,731,465 messages - 759,406,880 bytes, GC0 34957, GC1 64, GC2 7
Duration 1,000ms - 24,092,344 messages - 770,955,008 bytes, GC0 35013, GC1 64, GC2 7
Duration 1,000ms - 23,387,104 messages - 748,387,328 bytes, GC0 35074, GC1 65, GC2 7
Duration 1,000ms - 23,836,414 messages - 762,765,248 bytes, GC0 35132, GC1 65, GC2 7
Duration 1,000ms - 23,445,820 messages - 750,266,240 bytes, GC0 35191, GC1 65, GC2 7
Duration 1,000ms - 23,288,403 messages - 745,228,896 bytes, GC0 35252, GC1 65, GC2 7
Duration 1,000ms - 23,836,366 messages - 762,763,712 bytes, GC0 35308, GC1 65, GC2 7
Duration 1,000ms - 23,682,056 messages - 757,825,792 bytes, GC0 35366, GC1 65, GC2 7
Duration 1,000ms - 24,378,270 messages - 780,104,640 bytes, GC0 35418, GC1 65, GC2 7
Duration 1,000ms - 24,011,370 messages - 768,363,840 bytes, GC0 35475, GC1 65, GC2 7
Duration 1,000ms - 23,456,566 messages - 750,610,112 bytes, GC0 35534, GC1 65, GC2 7
Duration 1,000ms - 23,902,075 messages - 764,866,400 bytes, GC0 35587, GC1 65, GC2 7
Duration 1,003ms - 23,703,896 messages - 758,524,672 bytes, GC0 35645, GC1 66, GC2 7
Duration 1,000ms - 23,794,450 messages - 761,422,400 bytes, GC0 35702, GC1 66, GC2 7
Duration 1,000ms - 23,705,893 messages - 758,588,576 bytes, GC0 35758, GC1 66, GC2 7
Duration 1,001ms - 23,508,083 messages - 752,258,656 bytes, GC0 35815, GC1 66, GC2 7
Duration 1,000ms - 23,303,207 messages - 745,702,624 bytes, GC0 35872, GC1 66, GC2 7
Duration 1,000ms - 23,580,656 messages - 754,580,992 bytes, GC0 35929, GC1 66, GC2 7
Duration 1,000ms - 23,905,191 messages - 764,966,112 bytes, GC0 35983, GC1 66, GC2 7
Duration 1,000ms - 23,756,748 messages - 760,215,936 bytes, GC0 36038, GC1 66, GC2 7
Duration 1,000ms - 23,508,180 messages - 752,261,760 bytes, GC0 36094, GC1 66, GC2 7
Duration 1,000ms - 24,187,823 messages - 774,010,336 bytes, GC0 36146, GC1 67, GC2 7
Duration 1,000ms - 23,757,682 messages - 760,245,824 bytes, GC0 36200, GC1 67, GC2 7
Duration 1,000ms - 23,642,933 messages - 756,573,856 bytes, GC0 36257, GC1 67, GC2 7
Duration 1,000ms - 23,720,755 messages - 759,064,160 bytes, GC0 36313, GC1 67, GC2 7
Duration 1,000ms - 23,895,065 messages - 764,642,080 bytes, GC0 36367, GC1 67, GC2 7
Duration 1,000ms - 24,017,566 messages - 768,562,112 bytes, GC0 36421, GC1 67, GC2 7
Duration 1,000ms - 24,014,547 messages - 768,465,504 bytes, GC0 36475, GC1 67, GC2 7
Duration 1,000ms - 23,682,073 messages - 757,826,336 bytes, GC0 36533, GC1 67, GC2 7
Duration 1,000ms - 23,630,712 messages - 756,182,784 bytes, GC0 36589, GC1 67, GC2 7
Duration 1,001ms - 23,866,753 messages - 763,736,096 bytes, GC0 36646, GC1 67, GC2 7
Duration 1,001ms - 23,673,988 messages - 757,567,616 bytes, GC0 36703, GC1 68, GC2 7
Duration 1,000ms - 23,862,502 messages - 763,600,064 bytes, GC0 36758, GC1 68, GC2 7
Duration 1,000ms - 23,427,759 messages - 749,688,288 bytes, GC0 36817, GC1 68, GC2 7
Duration 1,000ms - 24,054,835 messages - 769,754,720 bytes, GC0 36871, GC1 68, GC2 7
Duration 1,000ms - 24,009,216 messages - 768,294,912 bytes, GC0 36926, GC1 68, GC2 7
Duration 1,000ms - 23,585,580 messages - 754,738,560 bytes, GC0 36984, GC1 68, GC2 7
Duration 1,000ms - 23,844,582 messages - 763,026,624 bytes, GC0 37040, GC1 68, GC2 7
Duration 1,000ms - 23,591,532 messages - 754,929,024 bytes, GC0 37098, GC1 68, GC2 7
Duration 1,000ms - 24,134,512 messages - 772,304,384 bytes, GC0 37152, GC1 68, GC2 7
Duration 1,000ms - 23,342,339 messages - 746,954,848 bytes, GC0 37211, GC1 68, GC2 7
Duration 1,000ms - 23,544,928 messages - 753,437,696 bytes, GC0 37267, GC1 69, GC2 7
Duration 1,000ms - 23,607,886 messages - 755,452,352 bytes, GC0 37323, GC1 69, GC2 7
Duration 1,000ms - 23,428,600 messages - 749,715,200 bytes, GC0 37382, GC1 69, GC2 7
Duration 1,000ms - 23,921,395 messages - 765,484,640 bytes, GC0 37436, GC1 69, GC2 7
Duration 1,000ms - 23,952,924 messages - 766,493,568 bytes, GC0 37491, GC1 69, GC2 7
Duration 1,000ms - 23,734,905 messages - 759,516,960 bytes, GC0 37547, GC1 69, GC2 7
Duration 1,000ms - 24,031,464 messages - 769,006,848 bytes, GC0 37599, GC1 69, GC2 7
Duration 1,000ms - 24,146,548 messages - 772,689,536 bytes, GC0 37648, GC1 69, GC2 7
Duration 1,000ms - 23,491,670 messages - 751,733,440 bytes, GC0 37705, GC1 69, GC2 7
Duration 1,009ms - 23,588,080 messages - 754,818,560 bytes, GC0 37762, GC1 69, GC2 7
Duration 1,000ms - 24,509,754 messages - 784,312,128 bytes, GC0 37814, GC1 70, GC2 7
Duration 1,000ms - 23,374,092 messages - 747,970,944 bytes, GC0 37872, GC1 70, GC2 7
Duration 1,000ms - 23,482,608 messages - 751,443,456 bytes, GC0 37929, GC1 70, GC2 7
Duration 1,000ms - 23,828,567 messages - 762,514,144 bytes, GC0 37983, GC1 70, GC2 7
Duration 1,001ms - 24,240,145 messages - 775,684,640 bytes, GC0 38036, GC1 70, GC2 7
Duration 1,000ms - 23,524,411 messages - 752,781,152 bytes, GC0 38093, GC1 70, GC2 7
Duration 1,001ms - 23,535,220 messages - 753,127,040 bytes, GC0 38152, GC1 70, GC2 7
Duration 1,000ms - 24,199,149 messages - 774,372,768 bytes, GC0 38205, GC1 70, GC2 7
Duration 1,000ms - 23,922,204 messages - 765,510,528 bytes, GC0 38260, GC1 70, GC2 7
Duration 1,001ms - 23,667,566 messages - 757,362,112 bytes, GC0 38314, GC1 70, GC2 7
Duration 1,000ms - 23,450,734 messages - 750,423,488 bytes, GC0 38372, GC1 71, GC2 7
Duration 1,000ms - 23,737,876 messages - 759,612,032 bytes, GC0 38428, GC1 71, GC2 7
Duration 1,000ms - 23,950,890 messages - 766,428,480 bytes, GC0 38482, GC1 71, GC2 7
Duration 1,000ms - 24,280,676 messages - 776,981,632 bytes, GC0 38535, GC1 71, GC2 7
Duration 1,000ms - 23,771,284 messages - 760,681,088 bytes, GC0 38593, GC1 71, GC2 7
Duration 1,000ms - 24,265,250 messages - 776,488,000 bytes, GC0 38646, GC1 71, GC2 7
Duration 1,000ms - 23,696,713 messages - 758,294,816 bytes, GC0 38700, GC1 71, GC2 7
Duration 1,000ms - 23,796,656 messages - 761,492,992 bytes, GC0 38757, GC1 71, GC2 7
Duration 1,000ms - 23,776,063 messages - 760,834,016 bytes, GC0 38815, GC1 71, GC2 7
Duration 1,002ms - 23,404,491 messages - 748,943,712 bytes, GC0 38871, GC1 71, GC2 7
Duration 1,000ms - 24,107,441 messages - 771,438,112 bytes, GC0 38924, GC1 72, GC2 8
Duration 1,000ms - 23,706,528 messages - 758,608,896 bytes, GC0 38982, GC1 72, GC2 8
Duration 1,000ms - 23,990,545 messages - 767,697,440 bytes, GC0 39037, GC1 72, GC2 8
Duration 1,000ms - 24,119,793 messages - 771,833,376 bytes, GC0 39091, GC1 72, GC2 8
Duration 1,000ms - 24,023,990 messages - 768,767,680 bytes, GC0 39144, GC1 72, GC2 8
Duration 1,000ms - 23,686,756 messages - 757,976,192 bytes, GC0 39201, GC1 72, GC2 8
Duration 1,000ms - 24,020,246 messages - 768,647,872 bytes, GC0 39255, GC1 72, GC2 8
Duration 1,000ms - 23,429,921 messages - 749,757,472 bytes, GC0 39313, GC1 72, GC2 8
Duration 1,000ms - 23,945,209 messages - 766,246,688 bytes, GC0 39367, GC1 72, GC2 8
Duration 1,001ms - 24,364,248 messages - 779,655,936 bytes, GC0 39419, GC1 72, GC2 8
Duration 1,000ms - 23,310,639 messages - 745,940,448 bytes, GC0 39477, GC1 73, GC2 8
Duration 1,000ms - 23,489,564 messages - 751,666,048 bytes, GC0 39533, GC1 73, GC2 8
Duration 1,000ms - 24,465,393 messages - 782,892,576 bytes, GC0 39585, GC1 73, GC2 8
Duration 1,000ms - 23,851,974 messages - 763,263,168 bytes, GC0 39638, GC1 73, GC2 8
Duration 1,000ms - 23,615,972 messages - 755,711,104 bytes, GC0 39696, GC1 73, GC2 8
Duration 1,000ms - 23,273,396 messages - 744,748,672 bytes, GC0 39752, GC1 73, GC2 8
Duration 1,000ms - 24,218,867 messages - 775,003,744 bytes, GC0 39803, GC1 73, GC2 8
Duration 1,000ms - 23,785,526 messages - 761,136,832 bytes, GC0 39849, GC1 73, GC2 8
Duration 1,000ms - 24,270,046 messages - 776,641,472 bytes, GC0 39899, GC1 73, GC2 8
Duration 1,001ms - 23,420,847 messages - 749,467,104 bytes, GC0 39957, GC1 73, GC2 8
Duration 1,000ms - 24,310,167 messages - 777,925,344 bytes, GC0 40011, GC1 74, GC2 8
Duration 1,000ms - 23,337,724 messages - 746,807,168 bytes, GC0 40070, GC1 74, GC2 8
Duration 1,000ms - 23,839,872 messages - 762,875,904 bytes, GC0 40126, GC1 74, GC2 8
Duration 1,000ms - 23,985,399 messages - 767,532,768 bytes, GC0 40182, GC1 74, GC2 8
Duration 1,000ms - 23,952,825 messages - 766,490,400 bytes, GC0 40238, GC1 74, GC2 8
Duration 1,000ms - 24,425,304 messages - 781,609,728 bytes, GC0 40288, GC1 74, GC2 8
Duration 1,000ms - 23,752,782 messages - 760,089,024 bytes, GC0 40342, GC1 74, GC2 8
Duration 1,000ms - 23,393,348 messages - 748,587,136 bytes, GC0 40400, GC1 74, GC2 8
Duration 1,000ms - 24,123,366 messages - 771,947,712 bytes, GC0 40453, GC1 74, GC2 8
Duration 1,000ms - 23,720,965 messages - 759,070,880 bytes, GC0 40510, GC1 74, GC2 8
Duration 1,000ms - 23,026,480 messages - 736,847,360 bytes, GC0 40571, GC1 75, GC2 8
Duration 1,000ms - 23,854,705 messages - 763,350,560 bytes, GC0 40629, GC1 75, GC2 8
Duration 1,001ms - 23,615,371 messages - 755,691,872 bytes, GC0 40686, GC1 75, GC2 8
Duration 1,000ms - 24,146,736 messages - 772,695,552 bytes, GC0 40740, GC1 75, GC2 8
Duration 1,000ms - 23,951,270 messages - 766,440,640 bytes, GC0 40790, GC1 75, GC2 8
Duration 1,000ms - 24,327,684 messages - 778,485,888 bytes, GC0 40841, GC1 75, GC2 8
Duration 1,000ms - 23,511,488 messages - 752,367,616 bytes, GC0 40895, GC1 75, GC2 8
Duration 1,000ms - 23,516,805 messages - 752,537,760 bytes, GC0 40952, GC1 75, GC2 8
Duration 1,000ms - 24,042,647 messages - 769,364,704 bytes, GC0 41007, GC1 75, GC2 8
Duration 1,000ms - 24,228,966 messages - 775,326,912 bytes, GC0 41058, GC1 75, GC2 8
Duration 1,000ms - 24,131,662 messages - 772,213,184 bytes, GC0 41110, GC1 76, GC2 8
Duration 1,000ms - 23,908,560 messages - 765,073,920 bytes, GC0 41164, GC1 76, GC2 8
Duration 1,000ms - 23,598,332 messages - 755,146,624 bytes, GC0 41219, GC1 76, GC2 8
Duration 1,000ms - 23,912,147 messages - 765,188,704 bytes, GC0 41272, GC1 76, GC2 8
Duration 1,000ms - 23,422,332 messages - 749,514,624 bytes, GC0 41330, GC1 76, GC2 8
Duration 1,000ms - 23,233,944 messages - 743,486,208 bytes, GC0 41389, GC1 76, GC2 8
Duration 1,000ms - 24,020,015 messages - 768,640,480 bytes, GC0 41442, GC1 76, GC2 8
Duration 1,000ms - 23,572,657 messages - 754,325,024 bytes, GC0 41498, GC1 76, GC2 8
Duration 1,000ms - 24,105,898 messages - 771,388,736 bytes, GC0 41552, GC1 76, GC2 8
Duration 1,000ms - 23,950,448 messages - 766,414,336 bytes, GC0 41606, GC1 76, GC2 8
Duration 1,000ms - 23,918,396 messages - 765,388,672 bytes, GC0 41661, GC1 77, GC2 8
Duration 1,000ms - 24,761,435 messages - 792,365,920 bytes, GC0 41710, GC1 77, GC2 8
Duration 1,000ms - 23,681,608 messages - 757,811,456 bytes, GC0 41766, GC1 77, GC2 8
Duration 1,000ms - 24,361,882 messages - 779,580,224 bytes, GC0 41819, GC1 77, GC2 8
Duration 1,000ms - 23,964,075 messages - 766,850,400 bytes, GC0 41876, GC1 77, GC2 8
Duration 1,000ms - 24,006,388 messages - 768,204,416 bytes, GC0 41932, GC1 77, GC2 8
Duration 1,000ms - 23,835,309 messages - 762,729,888 bytes, GC0 41989, GC1 77, GC2 8
Duration 1,000ms - 23,662,449 messages - 757,198,368 bytes, GC0 42047, GC1 77, GC2 8
Duration 1,000ms - 23,674,746 messages - 757,591,872 bytes, GC0 42105, GC1 77, GC2 8
Duration 1,000ms - 23,913,429 messages - 765,229,728 bytes, GC0 42161, GC1 77, GC2 8
Duration 1,000ms - 23,641,339 messages - 756,522,848 bytes, GC0 42220, GC1 78, GC2 8
Duration 1,000ms - 23,710,591 messages - 758,738,912 bytes, GC0 42278, GC1 78, GC2 8
Duration 1,001ms - 23,797,632 messages - 761,524,224 bytes, GC0 42334, GC1 78, GC2 8
Duration 1,000ms - 23,304,420 messages - 745,741,440 bytes, GC0 42391, GC1 78, GC2 8
Duration 1,000ms - 24,096,756 messages - 771,096,192 bytes, GC0 42446, GC1 78, GC2 8
Duration 1,000ms - 23,857,629 messages - 763,444,128 bytes, GC0 42503, GC1 78, GC2 8
Duration 1,000ms - 23,762,794 messages - 760,409,408 bytes, GC0 42561, GC1 78, GC2 8
Duration 1,000ms - 23,966,431 messages - 766,925,792 bytes, GC0 42616, GC1 78, GC2 8
Duration 1,000ms - 23,525,347 messages - 752,811,104 bytes, GC0 42673, GC1 78, GC2 8
Duration 1,001ms - 23,963,790 messages - 766,841,280 bytes, GC0 42727, GC1 78, GC2 8
Duration 1,000ms - 24,170,833 messages - 773,466,656 bytes, GC0 42780, GC1 79, GC2 8
Duration 1,000ms - 24,607,795 messages - 787,449,440 bytes, GC0 42830, GC1 79, GC2 8
Duration 1,000ms - 23,606,427 messages - 755,405,664 bytes, GC0 42886, GC1 79, GC2 8
Duration 1,000ms - 23,854,852 messages - 763,355,264 bytes, GC0 42941, GC1 79, GC2 8
Duration 1,000ms - 24,004,886 messages - 768,156,352 bytes, GC0 42996, GC1 79, GC2 8
Duration 1,000ms - 23,952,878 messages - 766,492,096 bytes, GC0 43049, GC1 79, GC2 8
Duration 1,000ms - 24,204,656 messages - 774,548,992 bytes, GC0 43102, GC1 79, GC2 8
Duration 1,000ms - 23,691,416 messages - 758,125,312 bytes, GC0 43159, GC1 79, GC2 8
Duration 1,000ms - 23,915,637 messages - 765,300,384 bytes, GC0 43213, GC1 79, GC2 8
Duration 1,001ms - 23,663,506 messages - 757,232,192 bytes, GC0 43270, GC1 79, GC2 8
Duration 1,000ms - 24,145,337 messages - 772,650,784 bytes, GC0 43324, GC1 80, GC2 8
Duration 1,000ms - 24,127,939 messages - 772,094,048 bytes, GC0 43377, GC1 80, GC2 8
Duration 1,000ms - 24,042,878 messages - 769,372,096 bytes, GC0 43432, GC1 80, GC2 8
Duration 1,000ms - 23,971,657 messages - 767,093,024 bytes, GC0 43487, GC1 80, GC2 8
Duration 1,000ms - 23,581,577 messages - 754,610,464 bytes, GC0 43546, GC1 80, GC2 8
Duration 1,000ms - 23,888,366 messages - 764,427,712 bytes, GC0 43603, GC1 80, GC2 8
Duration 1,000ms - 23,981,595 messages - 767,411,040 bytes, GC0 43658, GC1 80, GC2 8
Duration 1,000ms - 23,820,335 messages - 762,250,720 bytes, GC0 43714, GC1 80, GC2 8
Duration 1,002ms - 24,299,346 messages - 777,579,072 bytes, GC0 43765, GC1 80, GC2 8
Duration 1,000ms - 24,116,805 messages - 771,737,760 bytes, GC0 43821, GC1 80, GC2 8
Duration 1,000ms - 23,488,250 messages - 751,624,000 bytes, GC0 43880, GC1 81, GC2 8
Duration 1,000ms - 23,905,149 messages - 764,964,768 bytes, GC0 43935, GC1 81, GC2 8
Duration 1,003ms - 23,791,750 messages - 761,336,000 bytes, GC0 43990, GC1 81, GC2 8
Duration 1,000ms - 24,496,247 messages - 783,879,904 bytes, GC0 44042, GC1 81, GC2 8
Duration 1,000ms - 23,960,981 messages - 766,751,392 bytes, GC0 44097, GC1 81, GC2 8
Duration 1,000ms - 23,643,842 messages - 756,602,944 bytes, GC0 44153, GC1 81, GC2 8
Duration 1,001ms - 23,616,656 messages - 755,732,992 bytes, GC0 44209, GC1 81, GC2 8
Duration 1,000ms - 24,575,773 messages - 786,424,736 bytes, GC0 44260, GC1 81, GC2 8
Duration 1,000ms - 23,733,770 messages - 759,480,640 bytes, GC0 44318, GC1 81, GC2 8
Duration 1,000ms - 23,521,691 messages - 752,694,112 bytes, GC0 44374, GC1 81, GC2 8
Duration 1,000ms - 24,193,880 messages - 774,204,160 bytes, GC0 44427, GC1 82, GC2 9
Duration 1,000ms - 23,262,627 messages - 744,404,064 bytes, GC0 44485, GC1 82, GC2 9
Duration 1,000ms - 23,873,040 messages - 763,937,280 bytes, GC0 44539, GC1 82, GC2 9
Duration 1,000ms - 24,443,343 messages - 782,186,976 bytes, GC0 44589, GC1 82, GC2 9
Duration 1,000ms - 24,297,205 messages - 777,510,560 bytes, GC0 44640, GC1 82, GC2 9
Duration 1,000ms - 23,385,140 messages - 748,324,480 bytes, GC0 44697, GC1 82, GC2 9
Duration 1,000ms - 23,228,394 messages - 743,308,608 bytes, GC0 44756, GC1 82, GC2 9
Duration 1,000ms - 23,530,130 messages - 752,964,160 bytes, GC0 44813, GC1 82, GC2 9
Duration 1,000ms - 24,326,174 messages - 778,437,568 bytes, GC0 44864, GC1 82, GC2 9
Duration 1,000ms - 24,253,011 messages - 776,096,352 bytes, GC0 44916, GC1 82, GC2 9
Duration 1,001ms - 24,121,882 messages - 771,900,224 bytes, GC0 44970, GC1 83, GC2 9
Duration 1,000ms - 23,879,795 messages - 764,153,440 bytes, GC0 45020, GC1 83, GC2 9
Duration 1,000ms - 24,873,474 messages - 795,951,168 bytes, GC0 45070, GC1 83, GC2 9
Duration 1,007ms - 23,884,286 messages - 764,297,152 bytes, GC0 45125, GC1 83, GC2 9
Duration 1,000ms - 24,312,195 messages - 777,990,240 bytes, GC0 45178, GC1 83, GC2 9
Duration 1,000ms - 24,491,591 messages - 783,730,912 bytes, GC0 45229, GC1 83, GC2 9
Duration 1,000ms - 23,667,956 messages - 757,374,592 bytes, GC0 45286, GC1 83, GC2 9
Duration 1,000ms - 23,535,675 messages - 753,141,600 bytes, GC0 45345, GC1 83, GC2 9
Duration 1,000ms - 24,115,897 messages - 771,708,704 bytes, GC0 45400, GC1 83, GC2 9
Duration 1,000ms - 23,999,705 messages - 767,990,560 bytes, GC0 45455, GC1 83, GC2 9
Duration 1,000ms - 23,866,429 messages - 763,725,728 bytes, GC0 45512, GC1 84, GC2 9
Duration 1,000ms - 24,368,071 messages - 779,778,272 bytes, GC0 45563, GC1 84, GC2 9
Duration 1,000ms - 23,801,042 messages - 761,633,344 bytes, GC0 45619, GC1 84, GC2 9
Duration 1,000ms - 24,669,652 messages - 789,428,864 bytes, GC0 45669, GC1 84, GC2 9
Duration 1,000ms - 23,503,049 messages - 752,097,568 bytes, GC0 45727, GC1 84, GC2 9
Duration 1,000ms - 24,993,534 messages - 799,793,088 bytes, GC0 45777, GC1 84, GC2 9
Duration 1,000ms - 23,568,833 messages - 754,202,656 bytes, GC0 45837, GC1 84, GC2 9
Duration 1,000ms - 24,024,452 messages - 768,782,464 bytes, GC0 45889, GC1 84, GC2 9
Duration 1,000ms - 23,475,078 messages - 751,202,496 bytes, GC0 45947, GC1 84, GC2 9
Duration 1,000ms - 23,954,340 messages - 766,538,880 bytes, GC0 46001, GC1 84, GC2 9
Duration 1,000ms - 23,781,604 messages - 761,011,328 bytes, GC0 46055, GC1 85, GC2 9
Duration 1,000ms - 24,527,208 messages - 784,870,656 bytes, GC0 46106, GC1 85, GC2 9
Duration 1,000ms - 24,244,046 messages - 775,809,472 bytes, GC0 46159, GC1 85, GC2 9
Duration 1,000ms - 24,371,719 messages - 779,895,008 bytes, GC0 46209, GC1 85, GC2 9
Duration 1,000ms - 23,711,476 messages - 758,767,232 bytes, GC0 46264, GC1 85, GC2 9
Duration 1,000ms - 23,587,218 messages - 754,790,976 bytes, GC0 46320, GC1 85, GC2 9
Duration 1,000ms - 23,490,354 messages - 751,691,328 bytes, GC0 46377, GC1 85, GC2 9
